"actual_card_num","vac_type","vac_date","name","comment"
1993,8220,20201228,"БАСЯ","НОБИВАК DHPPI+L"
1993,8219,20210218,"БАСЯ","РАБИЕС"
1993,8220,20220710,"БАСЯ","НОБИВАК R"
1993,8220,20220710,"БАСЯ","НОБИВАК ТРИКЕТ"
1993,8219,20220710,"БАСЯ","НОБИВАК R"
1993,8219,20220710,"БАСЯ","НОБИВАК ТРИКЕТ"
2493,8220,20210725,"ДИНА","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
2493,8220,20210725,"ДИНА","НОБИВАК DHPPI+L"
2493,8220,20210704,"ДИНА","НОБИВАК DHPPI+L"
2493,8219,20210815,"ДИНА","НОБИВАК R"
6,8219,20200110,"САЙМОН","НОБИВАК R"
6,8220,20191219,"САЙМОН","МУЛЬТИФЕЛ"
6,8220,20191127,"САЙМОН","МУЛЬТИФЕЛ"
2514,8219,20210705,"ГЕРА","МУЛЬТИКАН 8"
2514,8220,20210705,"ГЕРА","МУЛЬТИКАН 8"
2514,8219,20210705,"ГЕРА","МУЛЬТИКАН 8"
2495,8220,20210705,"ЛУНА","НОБИВАК DHPPI+L"
2336,8219,20210428,"ЛЕО","НОБИВАК РАБИЕС"
2517,8221,20210721,"ФИБИ","ПОЛИВАК ЛИШАЙ"
2517,8221,20210721,"ФИБИ","ПОЛИВАК"
2517,8221,20210711,"ФИБИ","ПОЛИВАК"
2517,8221,20210730,"ФИБИ","МИКРОДЕРМ"
2505,8220,20210824,"СПАРТА","МУЛЬТИКАН-4Ъ"
2505,8220,20210730,"СПАРТА","МУЛЬТИКАН 4"
2505,8219,20211122,"СПАРТА","РАБИЕС"
2484,8220,20210712,"ЛУША","ТРИКЕТ"
2484,8220,20210802,"ЛУША","ТРИКЕТ + РАБИЕС"
2484,8219,20210802,"ЛУША","ТРИКЕТ + РАБИЕС"
2484,8220,20220928,"ЛУША","ТРИКЕТ + РАБИЗИН"
2484,8219,20220928,"ЛУША","ТРИКЕТ + РАБИЗИН"
2484,8220,20230917,"ЛУША","БИОФЕЛ С БЕШЕНСТВОМ"
2484,8219,20230917,"ЛУША","БИОФЕЛ С БЕШЕНСТВОМ"
2484,8220,20240915,"ЛУША","ТРИКЕТ + РАБИЕС"
2484,8219,20240915,"ЛУША","ТРИКЕТ + РАБИЕС"
8403,8220,20190818,"КИСА","МУЛЬТИКАН-8"
8403,8219,20190818,"КИСА","МУЛЬТИКАН-8"
2516,8220,20210713,"БОННИ","НОБИВАК DHPPI+L"
2516,8220,20210803,"БОННИ","НОБИВАК DHPPI+L"
2456,8220,20210715,"ДЖЕССИ","НОБИВАК ТРИКЕТ"
2456,8220,20210609,"ДЖЕССИ","НОБИВАК ТРИКЕТ ТРИО"
2456,8220,20210807,"ДЖЕССИ","ТРИКЕТ"
2456,8219,20210908,"ДЖЕССИ","НОБИВАК R"
2532,8220,20210716,"САНСАРА","ТРИКЕТ"
2532,8220,20210812,"САНСАРА","НОБИВАК РАБИЕС"
2532,8220,20210812,"САНСАРА","НОБИВАК ТРИКЕТ"
2532,8219,20210812,"САНСАРА","НОБИВАК РАБИЕС"
2532,8219,20210812,"САНСАРА","НОБИВАК ТРИКЕТ"
2532,8220,20220401,"САНСАРА","ТРИКЕТ"
2532,8219,20220718,"САНСАРА","НОБИВАК R"
2532,8220,20230321,"САНСАРА","БИОФЕЛ PCHR"
2532,8219,20230321,"САНСАРА","БИОФЕЛ PCHR"
2532,8220,20240305,"САНСАРА","БИОФЕЛ PCHR"
2532,8219,20240305,"САНСАРА","БИОФЕЛ PCHR"
2532,8220,20250303,"САНСАРА","РАБИФЕЛ"
2532,8220,20250303,"САНСАРА","МУЛЬТИФЕЛ 4"
2532,8219,20250303,"САНСАРА","РАБИФЕЛ"
2532,8219,20250303,"САНСАРА","МУЛЬТИФЕЛ 4"
2508,8220,20210716,"СНИТЧ","НОБИВАК DHPPI+L"
2508,8219,20210823,"СНИТЧ","НОБИВАК R"
2508,8220,20210806,"СНИТЧ","НОБИВАК DHPPI+L"
2507,8220,20210717,"ЛЮСИ","НОБИВАК DHPPI + L"
2507,8220,20210810,"ЛЮСИ","НОБИВАК DHPPI + L + R"
2507,8219,20210810,"ЛЮСИ","НОБИВАК DHPPI + L + R"
2510,8220,20210717,"КОСТЯ","НОБИВАК DHPPI+L"
2510,8220,20210808,"КОСТЯ","НОБИВАК DHPPI+L"
2510,8219,20211024,"КОСТЯ","РАБИЕС"
2510,8220,20220905,"КОСТЯ","НОБИВАК DHPPI + L"
2510,8219,20221126,"КОСТЯ","РАБИЕС"
2510,8220,20230903,"КОСТЯ","НОБИВАК DHPPI+L"
2510,8219,20231211,"КОСТЯ","РАБИЗИН"
2510,8220,20240928,"КОСТЯ","НОБИВАК DHPPI+L"
2510,8219,20250102,"КОСТЯ","РАБИЗИН"
2537,8220,20210718,"ЖУЖА","НОБИВАК РАБИЕС"
2537,8220,20210718,"ЖУЖА","НОБИВАК ЛЕПТО"
2537,8220,20210718,"ЖУЖА","НОБИВАК ВИРУС"
2537,8219,20210718,"ЖУЖА","НОБИВАК РАБИЕС"
2537,8219,20210718,"ЖУЖА","НОБИВАК ЛЕПТО"
2537,8219,20210718,"ЖУЖА","НОБИВАК ВИРУС"
2534,8219,20210719,"ЧЕМП","НОБИВАК РАБИЕС"
2534,8219,20220716,"ЧЕМП","НОБИВАК R"
2534,8220,20240719,"ЧЕМП","НОБИВАК DHPPI+L"
2534,8219,20240708,"ЧЕМП","НОБИВАК R"
2534,8219,20240719,"ЧЕМП","НОБИВАК DHPPI+L"
2529,8219,20210719,"КУЗЯ","НОБИВАК РАБИЕС"
1577,8220,20210726,"ДОРА","НОБИВАК ЛЕПТО"
1577,8220,20210726,"ДОРА","НОБИВАК ВИРУС"
1577,8219,20210818,"ДОРА","НОБИВАК R"
1577,8219,20210818,"ДОРА","НОБИВАК DHPPI+L"
1577,8220,20210818,"ДОРА","НОБИВАК R"
1577,8220,20210818,"ДОРА","НОБИВАК DHPPI+L"
1577,8220,20220726,"ДОРА","НОБИВАК R"
1577,8220,20220726,"ДОРА","НОБИВАК DHPPI+L"
1577,8219,20220726,"ДОРА","НОБИВАК R"
1577,8219,20220726,"ДОРА","НОБИВАК DHPPI+L"
1577,8220,20230801,"ДОРА","РАБИЗИН"
1577,8219,20230801,"ДОРА","НОБИВАК DHPPI+L"
1577,8219,20230801,"ДОРА","РАБИЗИН"
1577,8220,20230801,"ДОРА","НОБИВАК DHPPI+L"
1577,8219,20240914,"ДОРА","БИОКАН DHPPI+RL"
1577,8219,20240914,"ДОРА","БИОКАН DHPPI+RL"
1577,8220,20240914,"ДОРА","БИОКАН DHPPI+RL"
2557,8220,20210719,"НИКИ","МУЛЬТИФЕЛ"
2557,8220,20210810,"НИКИ","МУЛЬТИФЕЛ"
2557,8219,20210902,"НИКИ","НОБИВАК РАБИЕС"
2557,8220,20220321,"НИКИ","МУЛЬТИФЕЛ"
2557,8219,20220816,"НИКИ","НОБИВАК R"
2557,8220,20230221,"НИКИ","БИОФЕЛ PCH"
2557,8219,20230724,"НИКИ","РАБИЗИН"
2557,8220,20240223,"НИКИ","БИОФЕЛ PCH"
2557,8219,20240806,"НИКИ","НОБИВАК R"
2557,8220,20250225,"НИКИ","NOBIVAC TRICAT]"
2518,8219,20210721,"РОД АЙЛЕНД","МУЛЬТИКАН 8"
2518,8220,20210721,"РОД АЙЛЕНД","МУЛЬТИКАН 8"
2518,8220,20210805,"РОД АЙЛЕНД","МУЛЬТИКАН-8"
2518,8219,20210805,"РОД АЙЛЕНД","МУЛЬТИКАН-8"
2518,8219,20210721,"РОД АЙЛЕНД","МУЛЬТИКАН 8"
2486,8220,20210721,"ЮПИТЕР","ТРИКЕТ"
2486,8219,20210914,"ЮПИТЕР","НОБИВАК R"
2486,8220,20221204,"ЮПИТЕР","ТРИКЕТ"
2486,8220,20221226,"ЮПИТЕР","РАБИЗИН"
2486,8220,20221226,"ЮПИТЕР","НОБИВАК ТРИКЕТ"
2486,8219,20221226,"ЮПИТЕР","РАБИЗИН"
2486,8219,20221226,"ЮПИТЕР","НОБИВАК ТРИКЕТ"
2486,8220,20231226,"ЮПИТЕР","БИОФЕЛ PCHR"
2486,8219,20231226,"ЮПИТЕР","БИОФЕЛ PCHR"
113,8219,20220604,"УГОЛЕК","НОБИВАК R"
2526,8220,20210723,"ТАСЯ","ТРИКЕТ"
2526,8220,20210723,"ТАСЯ","НОБИВАК R"
2526,8219,20210723,"ТАСЯ","ТРИКЕТ"
2526,8219,20210723,"ТАСЯ","НОБИВАК R"
2531,8220,20210724,"АЛЬМА","НОБИВАК DHPPI+L"
2531,8220,20210816,"АЛЬМА","НОБИВАК ВИРУС"
2531,8220,20210816,"АЛЬМА","НОБИВАК ЛЕПТО"
2531,8219,20210911,"АЛЬМА","НОБИВАК R"
2531,8220,20220804,"АЛЬМА","НОБИВАК R"
2531,8220,20220804,"АЛЬМА","НОБИВАК DHPPI+L"
2531,8219,20220804,"АЛЬМА","НОБИВАК R"
2531,8219,20220804,"АЛЬМА","НОБИВАК DHPPI+L"
2531,8220,20230821,"АЛЬМА","МУЛЬТИКАН 8"
2531,8220,20230821,"АЛЬМА","НОБИВАК DHPPI+L"
2531,8220,20230821,"АЛЬМА","РАБИЗИН"
2531,8219,20230821,"АЛЬМА","МУЛЬТИКАН 8"
2531,8219,20230821,"АЛЬМА","НОБИВАК DHPPI+L"
2531,8219,20230821,"АЛЬМА","РАБИЗИН"
2531,8220,20240929,"АЛЬМА","НОБИВАК DHPPI+RL"
2531,8219,20240929,"АЛЬМА","НОБИВАК DHPPI+RL"
2533,8220,20210825,"АЛИСА","НОБИВАК ТРИКЕТ"
2533,8220,20210918,"АЛИСА","НОБИВАК R"
2533,8220,20210918,"АЛИСА","ТРИКЕТ"
2533,8219,20210918,"АЛИСА","НОБИВАК R"
2533,8219,20210918,"АЛИСА","ТРИКЕТ"
2521,8220,20211007,"РУННИ","МУЛЬТИФЕЛ"
2521,8219,20220201,"РУННИ","РАБИЕС"
2591,8220,20210726,"БЕЛЫЙ","НОБИВАК ТРИКЕТ"
2592,8220,20210726,"ГОША","НОБИВАК ТРИКЕТ"
2593,8220,20210726,"МИККИ","МУЛЬТИКАН-4"
2593,8219,20210816,"МИККИ","НОБИВАК РАБИЕС"
2595,8220,20210727,"ЭЛВИС","ЕОБИВАК ЛЕПТО"
2595,8220,20210727,"ЭЛВИС","НОБИВАК ВИРУС"
2596,8220,20210823,"ФОКСИ","МУЛЬТИФЕЛ"
2596,8220,20210727,"ФОКСИ","МУЛЬТИФЕЛ"
2596,8219,20210924,"ФОКСИ","НОБИВАК РАБИЕС"
2598,8220,20210819,"ДЖЕРРИ","НОБИВАК ВИРУС"
2598,8220,20210819,"ДЖЕРРИ","НОБИВАК ЛЕПТО"
2598,8220,20210728,"ДЖЕРРИ","НОБИВАК РАБИЕС"
2598,8220,20210728,"ДЖЕРРИ","НОБИВАК ВИРУС"
2598,8220,20210728,"ДЖЕРРИ","НОБИВАК ЛЕПТО"
2598,8219,20210728,"ДЖЕРРИ","НОБИВАК РАБИЕС"
2598,8219,20210728,"ДЖЕРРИ","НОБИВАК ВИРУС"
2598,8219,20210728,"ДЖЕРРИ","НОБИВАК ЛЕПТО"
2598,8220,20220623,"ДЖЕРРИ","НОБИВАК R"
2598,8220,20220623,"ДЖЕРРИ","НОБИВАК DHPPI+L"
2598,8219,20220623,"ДЖЕРРИ","НОБИВАК R"
2598,8219,20220623,"ДЖЕРРИ","НОБИВАК DHPPI+L"
1442,8220,20210728,"БОЙ","НОБИВАК R"
1442,8220,20210728,"БОЙ","НОБИВАК DHPPI+L"
1442,8219,20210728,"БОЙ","НОБИВАК R"
1442,8219,20210728,"БОЙ","НОБИВАК DHPPI+L"
2544,8220,20210729,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8219,20210729,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8220,20210916,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8219,20210916,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8220,20211006,"ДЖЕСС","ПОВТОРОНЫЙ МУЛЬТИКАН 8 21 ДЕНЬ"
2544,8220,20211006,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8219,20211006,"ДЖЕСС","ПОВТОРОНЫЙ МУЛЬТИКАН 8 21 ДЕНЬ"
2544,8219,20211006,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8220,20220928,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8219,20220928,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8220,20240711,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8219,20240711,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8220,20240619,"ДЖЕСС","МУЛЬТИКАН 8"
2544,8219,20240619,"ДЖЕСС","МУЛЬТИКАН 8"
2551,8220,20210822,"ДЖОНИ","НОБИВАК DHPPI+L"
2551,8220,20210729,"ДЖОНИ","НОБИВАК DHPPI+L"
2551,8219,20210914,"ДЖОНИ","НОБИВАК R"
2570,8220,20210824,"РОККИ","НОБИВАК ТРИКЕТ ТРИО"
2570,8220,20210729,"РОККИ","ТРИКЕТ"
2570,8219,20210922,"РОККИ","НОБИВАК R"
2541,8220,20210828,"ФЕДОР МИХАЙЛОВИЧ","НОБИВАК ТРИКЕТ ТРИО"
2541,8220,20210731,"ФЕДОР МИХАЙЛОВИЧ","НОБИВАК ТРИКЕТ"
2546,8219,20210802,"ШЕРВУД","ЧИП + РАБИЕС"
1695,8219,20200914,"САЛАХ","РАБИЕС"
1695,8220,20210904,"САЛАХ","МУЛЬТИФЕЛ"
2523,8220,20210803,"ЛЕО","НОБИВАК DHPPI+L"
2525,8220,20210825,"ДАРА","НОБИВАК РАБИЕС"
2525,8220,20210825,"ДАРА","НОБИВАК ЛЕПТО"
2525,8220,20210825,"ДАРА","НОБИВАК ВИРУС"
2525,8219,20210825,"ДАРА","НОБИВАК РАБИЕС"
2525,8219,20210825,"ДАРА","НОБИВАК ЛЕПТО"
2525,8219,20210825,"ДАРА","НОБИВАК ВИРУС"
2525,8220,20210804,"ДАРА","НОБИВАК ЛЕПТО"
2525,8220,20210804,"ДАРА","НОБИВАК ВИРУС"
2548,8220,20210805,"ФЕО","НОБИВАК ТРИКЕТ"
2548,8219,20211001,"ФЕО","РАБИЕС"
2548,8220,20210903,"ФЕО","ТРИКЕТ"
2548,8220,20220906,"ФЕО","НОБИВАК R"
2548,8220,20220906,"ФЕО","ТРИКЕТ"
2548,8219,20220906,"ФЕО","НОБИВАК R"
2548,8219,20220906,"ФЕО","ТРИКЕТ"
2548,8220,20230824,"ФЕО","БИОФЕЛ PCHR"
2548,8219,20230824,"ФЕО","БИОФЕЛ PCHR"
2549,8220,20210805,"ЛЮСЯ","МУЛЬТИКАН-6"
2549,8219,20210901,"ЛЮСЯ","НОБИВАК РАБИЕС"
1247,8220,20200221,"МИШЕЛЬ","МУЛЬТИФЕЛ"
1247,8219,20200417,"МИШЕЛЬ","НОБИВАК РАБИЕС"
1247,8219,20200417,"МИШЕЛЬ","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
1247,8220,20200325,"МИШЕЛЬ","МУЛЬТИФЕЛ"
1247,8220,20210325,"МИШЕЛЬ","МУЛЬТИФЕЛ"
1247,8219,20210430,"МИШЕЛЬ","НОБИВАК R"
2554,8219,20210807,"МЕЛИССА","ТРИКЕТ"
2554,8219,20210807,"МЕЛИССА","НОБИВАК R"
2554,8220,20210807,"МЕЛИССА","ТРИКЕТ"
2554,8220,20210807,"МЕЛИССА","НОБИВАК R"
2555,8220,20210808,"ДЕЙЗИ","МУЛЬТИКАН 8"
2555,8219,20210808,"ДЕЙЗИ","МУЛЬТИКАН 8"
2555,8220,20220518,"ДЕЙЗИ","МУЛЬТИКАН 8"
2555,8219,20220518,"ДЕЙЗИ","МУЛЬТИКАН 8"
634,8221,20190617,"МАРУСЯ","МИКРОДЕРМ"
634,8221,20190617,"МАРУСЯ","МИКРОДЕРМ ЛИШАЙ ПРИГЛ"
634,8221,20190607,"МАРУСЯ","МИКРОДЕРМ"
634,8221,20190627,"МАРУСЯ","МИКРОДЕРМ ЛИШАЙ ПРИГЛ"
634,8221,20190627,"МАРУСЯ","МИКРОДЕРМ"
634,8220,20190829,"МАРУСЯ","МУЛЬТИФЕЛ"
634,8220,20190809,"МАРУСЯ","МУЛЬТИФЕЛ"
634,8219,20190925,"МАРУСЯ","РАБИЕС"
634,8221,20200601,"МАРУСЯ","МИКРОДЕРМ"
634,8221,20200601,"МАРУСЯ","МИКРОДЕРМ"
634,8220,20200812,"МАРУСЯ","МУЛЬТИФЕЛ"
634,8219,20200917,"МАРУСЯ","НОБИВАК РАБИЕС"
634,8221,20210519,"МАРУСЯ","МИКРОДЕРМ"
634,8220,20210808,"МАРУСЯ","МУЛЬТИФЕЛ"
634,8219,20210912,"МАРУСЯ","РАБИЕС"
634,8221,20220526,"МАРУСЯ","ПОЛИВАК"
634,8220,20220830,"МАРУСЯ","МУЛЬТИФЕЛ 4"
2556,8219,20210808,"МУРЧИК","НОБИВАК R"
2558,8220,20210810,"ТЕО","НОБИВАК DHPPI + L + R + ЧИП"
2558,8219,20210810,"ТЕО","НОБИВАК DHPPI + L + R + ЧИП"
2558,8220,20210905,"ТЕО","ЛЕПТО"
2558,8220,20220803,"ТЕО","НОБИВАК R"
2558,8220,20220803,"ТЕО","НОБИВАК DHPPI+L"
2558,8219,20220803,"ТЕО","НОБИВАК R"
2558,8219,20220803,"ТЕО","НОБИВАК DHPPI+L"
2564,8219,20210813,"ДЖЕКСОН","НОБИВАК РАБИЕС"
2564,8219,20210813,"ДЖЕКСОН","НОБИВАК ЛЕПТО"
2564,8219,20210813,"ДЖЕКСОН","НОБИВАК ВИРУС"
2564,8220,20210813,"ДЖЕКСОН","НОБИВАК РАБИЕС"
2564,8220,20210813,"ДЖЕКСОН","НОБИВАК ЛЕПТО"
2564,8220,20210813,"ДЖЕКСОН","НОБИВАК ВИРУС"
2564,8220,20210913,"ДЖЕКСОН","НОБИВАК DHPPI+L"
2564,8220,20220807,"ДЖЕКСОН","НОБИВАК R"
2564,8220,20220807,"ДЖЕКСОН","НОБИВАК DHPPI+L"
2564,8219,20220807,"ДЖЕКСОН","НОБИВАК R"
2564,8219,20220807,"ДЖЕКСОН","НОБИВАК DHPPI+L"
1593,8220,20210814,"ВАСИЛИЙ","НОБИВАК R"
1593,8220,20210814,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
1593,8219,20210814,"ВАСИЛИЙ","НОБИВАК R"
1593,8219,20210814,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
1593,8220,20210105,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
1593,8219,20200802,"ВАСИЛИЙ","НОБИВАК РАБИЕС"
1593,8220,20220716,"ВАСИЛИЙ","НОБИВАК R"
1593,8220,20220716,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
1593,8219,20220716,"ВАСИЛИЙ","НОБИВАК R"
1593,8219,20220716,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
1593,8220,20230610,"ВАСИЛИЙ","НОБИВАК DHPPI + L + РАБИЗИН"
1593,8219,20230610,"ВАСИЛИЙ","НОБИВАК DHPPI + L + РАБИЗИН"
1593,8220,20240525,"ВАСИЛИЙ","НОБИВАК R"
1593,8220,20240525,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
1593,8219,20240525,"ВАСИЛИЙ","НОБИВАК R"
1593,8219,20240525,"ВАСИЛИЙ","НОБИВАК DHPPI+L"
10023,8219,20190309,"МУСЯ","РАБИФЕЛ"
10023,8219,20201206,"МУСЯ","НОБИВАК РАБИЕС"
10023,8219,20210814,"МУСЯ","НОБИВАК R"
10023,8219,20240318,"МУСЯ","РАБИЗИН"
10023,8219,20250315,"МУСЯ","РАБИФЕЛ"
2565,8220,20210814,"ТОНИ","НОБИВАК DHPPI+L"
2565,8219,20210904,"ТОНИ","РАБИЕС"
2565,8220,20220524,"ТОНИ","ЭУРИКАН DHPPI+L"
5055,8220,20191230,"БЕНЯ","НОБИВАК DHPPI+L"
5055,8220,20220115,"БЕНЯ","НОБИВАК DHPPI+L"
5055,8220,20221223,"БЕНЯ","НОБИВАК DHPPI+L"
5055,8219,20230208,"БЕНЯ","РАБИЗИН"
5055,8220,20240202,"БЕНЯ","НОБИВАК DHPPI + L + RABIES"
5055,8219,20240202,"БЕНЯ","НОБИВАК DHPPI + L + RABIES"
5053,8219,20200525,"БАРСИК","НОБИВАК R"
5052,8219,20190201,"УЛЯ","РАБИЗИН"
5051,8220,20201225,"БУКЛЯ","ТРИКЕТ"
5051,8220,20201225,"БУКЛЯ","НОБИВАК R"
5051,8219,20201225,"БУКЛЯ","ТРИКЕТ"
5051,8219,20201225,"БУКЛЯ","НОБИВАК R"
5051,8220,20201129,"БУКЛЯ","ТРИКЕТ"
2601,8220,20210814,"МАЛЫШ","МУЛЬТИКАН 8"
2601,8219,20210814,"МАЛЫШ","МУЛЬТИКАН 8"
940,8220,20211003,"ДЖЕССИКА","21 ДЕНЬ МУЛЬТИКАН 8"
940,8220,20211003,"ДЖЕССИКА","МУЛЬТИКАН 8"
940,8219,20211003,"ДЖЕССИКА","21 ДЕНЬ МУЛЬТИКАН 8"
940,8219,20211003,"ДЖЕССИКА","МУЛЬТИКАН 8"
940,8220,20210912,"ДЖЕССИКА","МУЛЬТИКАН 8"
940,8219,20210912,"ДЖЕССИКА","МУЛЬТИКАН 8"
2573,8220,20210817,"ВЕНЯ","МУЛЬТИКАН-4"
2573,8219,20211013,"ВЕНЯ","НОБИВАК R"
2575,8220,20210817,"МАСЯ","НОБИВАК РАБИЕС"
2575,8220,20210817,"МАСЯ","НОБИВАК ТРИКЕТ"
2575,8220,20210917,"МАСЯ","ТРИКЕТ"
2575,8219,20211025,"МАСЯ","НОБИВАК R"
2587,8220,20210817,"ЛЮЦИЙ","ТРИКЕТ"
2587,8220,20210817,"ЛЮЦИЙ","НОБИВАК R"
2587,8219,20210817,"ЛЮЦИЙ","ТРИКЕТ"
2587,8219,20210817,"ЛЮЦИЙ","НОБИВАК R"
2587,8220,20220819,"ЛЮЦИЙ","НОБИВАК R"
2587,8220,20220819,"ЛЮЦИЙ","НОБИВАК ТРИКЕТ"
2587,8219,20220819,"ЛЮЦИЙ","НОБИВАК R"
2587,8219,20220819,"ЛЮЦИЙ","НОБИВАК ТРИКЕТ"
2587,8220,20230819,"ЛЮЦИЙ","БИОФЕЛ PCHR"
2587,8219,20230819,"ЛЮЦИЙ","БИОФЕЛ PCHR"
2587,8220,20240817,"ЛЮЦИЙ","БИОФЕЛ С БЕШЕНСТВОМ"
2587,8219,20240817,"ЛЮЦИЙ","БИОФЕЛ С БЕШЕНСТВОМ"
2578,8220,20210818,"ИРИСКА","МУЛЬТИФЕЛ"
2578,8220,20210908,"ИРИСКА","ПОВТОРНЫЙ МУЛЬТИФЕЛ 21 ДЕНЬ"
2578,8220,20210908,"ИРИСКА","МУЛЬТИФЕЛ"
2579,8220,20210818,"ЕСЯ","МУЛЬТИФЕЛ"
2581,8220,20210820,"ТОСЯ","НОБИВАК ТРИКЕТ ТРИО"
2582,8220,20210820,"ВАСЯ","НОБИВАК ТРИКЕТ ТРИО"
2582,8220,20210913,"ВАСЯ","НОБИВАК R"
2582,8220,20210913,"ВАСЯ","ТРИКЕТ"
2582,8219,20210913,"ВАСЯ","НОБИВАК R"
2582,8219,20210913,"ВАСЯ","ТРИКЕТ"
14443,8219,20210520,"ЭСТЕР","НОБИВАК РАБИЕС"
14443,8219,20220523,"ЭСТЕР","НОБИВАК R"
2583,8220,20220408,"РЕМИ","МУЛЬТИКАН 8"
2583,8219,20220408,"РЕМИ","МУЛЬТИКАН 8"
2584,8220,20210823,"БЕТ","МУЛЬТИКАН 8"
2584,8219,20210823,"БЕТ","МУЛЬТИКАН 8"
2584,8220,20210914,"БЕТ","МУЛЬТИКАН 8"
2584,8219,20210914,"БЕТ","МУЛЬТИКАН 8"
2543,8220,20210823,"МОНА","МУЛЬТИКАН 8"
2543,8219,20210823,"МОНА","МУЛЬТИКАН 8"
2543,8220,20210802,"МОНА","МУЛЬТИКАН 8"
2543,8219,20210802,"МОНА","МУЛЬТИКАН 8"
2668,8220,20210824,"АРЧИК","НОБИВАК ВИРУС"
2668,8220,20210824,"АРЧИК","НОБИВАК ЛЕПТО"
2668,8219,20211014,"АРЧИК","НОБИВАК R"
2668,8220,20220715,"АРЧИК","НОБИВАК DHPPI+L"
2668,8219,20221028,"АРЧИК","РАБИЗИН"
2668,8220,20231103,"АРЧИК","РАБИЗИН"
2668,8220,20231103,"АРЧИК","НОБИВАК DHPPI+L"
2668,8219,20231103,"АРЧИК","РАБИЗИН"
2668,8219,20231103,"АРЧИК","НОБИВАК DHPPI+L"
2668,8220,20241116,"АРЧИК","НОБИВАК DHPPI+LR"
2668,8219,20241116,"АРЧИК","НОБИВАК DHPPI+LR"
2667,8220,20210824,"БОНЯ","НОБИВАК ВИРУС"
2667,8220,20210824,"БОНЯ","НОБИВАК ЛЕПТО"
2667,8219,20211026,"БОНЯ","РАБИЕС"
2667,8220,20220706,"БОНЯ","НОБИВАК DHPPI+L"
2667,8220,20230628,"БОНЯ","НОБИВАК DHPPI+L"
2667,8219,20240412,"БОНЯ","РАБИЕС"
2667,8220,20241218,"БОНЯ","NOBIVAC DHPPI+LEPTO"
2665,8220,20210826,"КИВИ","ТРИКЕТ"
2665,8220,20210916,"КИВИ","ПОВТОРНЫЙ ТРИКЕТ 21 ДЕНЬ"
2665,8220,20210916,"КИВИ","ТРИКЕТ"
2665,8219,20211006,"КИВИ","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
2665,8219,20211006,"КИВИ","НОБИВАК R"
2665,8220,20220815,"КИВИ","НОБИВАК ТРИКЕТ"
2665,8219,20220926,"КИВИ","РАБИЗИН"
2665,8220,20230812,"КИВИ","БИОФЕЛ С БЕШЕНСТВОМ"
2665,8219,20230812,"КИВИ","БИОФЕЛ С БЕШЕНСТВОМ"
2665,8220,20240810,"КИВИ","БИОФЕЛ PCHR"
2665,8219,20240810,"КИВИ","БИОФЕЛ PCHR"
2585,8220,20210826,"ПЕРСИК","ТРИКЕТ"
2585,8220,20210920,"ПЕРСИК","ТРИКЕТ"
2586,8221,20210827,"МАША","МИКРОДЕРМ"
2586,8221,20210827,"МАША","МИКРОДЕРМ 2"
